No.,D.O.B,3/7/2018,2/8/2018,6/9/2018,7/11/2018,6/12/2018,10/1/2019,14/2/2019,21/3/2019,18/4/2019
611,1/3,42,43,49,,,,,,
612,1/3,39,41,46,56,50,54,59,64,73
613,1/3,35,37,45,54,55,56,58,65,74
614,2/3,21,26,32,41,42,43,,,
615,2/3,27,29,36,45,44,45,49,54,63
616,2/3,39,39,46,51,50,51,53,57,67
617,3/3,35,36,41,49,50,50,52,58,65
618,3/3,38,37,44,51,51,51,53,57,64
619,4/3,34,35,39,,,,,,
620,4/3,40,40,46,,,,,,
621,4/3,33,34,42,50,47,48,49,55,63
622,4/3,38,39,,,,,,,
623,4/3,41,44,52,,,,,,
624,4/3,32,34,38,,,,,,
625,4/3,41,42,,,,,,,
626,4/3,40,42,,,,,,,
627,6/3,34,33,40,47,45,47,52,57,67
628,6/3,40,40,51,62,62,64,71.5,78,
629,6/3,36,36,43,48,47,48,50,54,63
630,6/3,32,34,39,,,,,,
631,6/3,22,33,30,39,39,41,,,
632,6/3,44,,,,,,,,
633,6/3,36,39,49,,,,,,
634,6/3,39,38,44,54,,,,,
635,7/3,36,37,,,,,,,
636,7/3,32,35,41,,,,,,
637,7/3,39,39,43,,,,,,
638,7/3,39,41,44,,,,,,
639,8/3,34,37,42,51,48,50,51,57,55
640,8/3,34,39,44,53,52,51,54,60,67
641,8/3,35,40,36,50,47,49,52,55,63
642,8/3,25,31,35,44,43,44,,,
644,8/3,35,35,40,,,,,,
645,8/3,39,41,49,,,,,,
646,9/3,36,36,36,46,45,47,49,54,62
647,9/3,35,36,43,49,48,49,52,57,65
648,9/3,37,38,51,,,,,,
649,9/3,37,40,45,51,51,51,55,58,69
650,9/3,35,36,44,52,47,54,55,59,67
651,9/3,37,39,45,54,50,53,57,61,71
652,9/3,40,,51,,,,,,
653,10/3,39,40,47,,,,,,
654,10/3,32,35,40,49,49,49,51,56,64
655,10/3,35,35,46,,,,,,
656,10/3,46,47,,,,,,,
657,10/3,30,34,43,52,51,52,55,61,69
658,10/3,35,36,46,,,,,,
659,10/3,31,32,36,,,,,,
660,10/3,28,31,37,45,43,,,,
661,10/3,29,30,34,42,42,43,46,51,59
662,11/3,41,42,50,,,,,,
663,11/3,41,42,45,54,54,53,53,53,65
664,12/3,34,33,,,,,,,
665,12/3,35,36,42,,,,,,
666,12/3,35,34,37,,,,,,
667,12/3,29,33,37,,,,,,
668,12/3,29,31,41,55,,,,,
669,12/3,30,31,33,41,40,41,,,
670,12/3,28,31,41,54,54,,,,
671,13/3,38,38,44,51,50,51,53,58,68
672,13/3,34,32,40,48,45,48,50,55,65
673,13/3,31,33,36,45,44,44,45,48,56
674,13/3,25,28,34,40,40,40,,,
675,13/3,24,33,34,44,43,,,,
676,14/3,26,27,40,55,,,,,
677,14/3,29,36,41,49,46,49,50,55,64
678,14/3,46,45,,,,,,,
679,14/3,39,36,44,51,48,52,54,60,68
680,16/3,39,40,44,55,54,56,59,63,71
681,17/3,33,35,41,,,,,,
682,17/3,30,29,38,,,,,,
683,19/3,35,37,45,,,,,,
684,19/3,30,31,36,,,,,,
685,19/3,35,34,42,49,46,50,55,63,74
686,19/3,27,27,37,45,45,,,,
687,23/3,31,35,43,55,,,,,
688,23/3,31,33,38,47,47,48,52,56,66
689,27/3,40,37,50,61,61,64,71,79,85
690,29/3,24,25,31,39,43,42,46,52,60
691,29/3,23,26,34,43,44,44,,,
